,actual_depth,predicted_depth,actual_mag,predicted_mag,time,latitude,longitude,depth,mag,magType,nst,gap,rms,net,id,updated,place,type,magNst,locationSource,unixTime
6436,3.9,3.868857142857145,0.76,0.7147916666666673,2021-07-22T13:54:36.260Z,36.092833299999995,-117.87066670000002,3.9,0.76,ml,12,162.0,0.06,ci,ci39749607,2021-07-22T21:45:29.042Z,"9km NE of Coso Junction, CA",earthquake,3,ci,1626962076.26
2487,1.94,1.9051428571428572,0.46,0.5799999999999997,2021-08-11T15:35:02.370Z,19.40966667,-155.2423333,1.94,0.46,md,8,88.0,0.04,hv,hv72638662,2021-08-12T01:08:30.020Z,"3 km SSW of Volcano, Hawaii",earthquake,5,hv,1628696102.37
4271,1.5,1.7160000000000002,0.45,1.4966666666666668,2021-08-07T10:36:55.000Z,19.386,-155.2483333,1.5,0.45,md,10,132.0,0.1,hv,hv72628437,2021-08-13T02:03:07.310Z,"6 km SSW of Volcano, Hawaii",earthquake,3,hv,1628332615.0
9587,3.3,3.9139999999999993,1.7,1.565833333333334,2021-07-20T19:50:44.820Z,38.4966667,-119.5395,3.3,1.7,md,14,74.0,0.1,nc,nc73596256,2021-07-30T09:14:04.486Z,"31km NE of Dardanelle, CA",earthquake,11,nc,1626810644.82
15372,24.63,10.64257134114286,2.85,1.7002083318749992,2021-07-25T01:48:32.660Z,32.4383333,-118.1995,24.63,2.85,ml,16,242.0,0.3,ci,ci39752279,2021-07-26T16:19:17.401Z,"45km SSE of San Clemente Is. (SE tip), CA",earthquake,55,ci,1627177712.66
16431,31.95999908,32.02428479457143,1.74000001,1.748958344823719,2021-07-22T16:00:55.830Z,19.19966698,-155.37883,31.95999908,1.74000001,md,32,172.0,0.109999999,hv,hv72598427,2021-07-22T16:04:01.250Z,"10 km E of Pāhala, Hawaii",earthquake,3,hv,1626969655.8300002
12515,5.4,4.726857142857143,2.45,2.0818750000000006,2021-07-30T15:06:43.630Z,38.416166700000005,-119.56133329999999,5.4,2.45,md,25,60.0,0.08,nc,nc73602531,2021-08-07T05:50:11.357Z,"25km ENE of Dardanelle, CA",earthquake,45,nc,1627657603.63
15270,5.7,6.773999999999997,1.81,1.6689583333333333,2021-07-25T07:23:49.420Z,44.7323333,-110.8875,5.7,1.81,ml,19,85.0,0.18,uu,uu60449692,2021-07-26T13:32:24.220Z,"18 km ENE of West Yellowstone, Montana",earthquake,5,uu,1627197829.42
7166,14.3,14.309142857142865,0.36,0.37062499999999976,2021-07-21T06:19:59.850Z,33.4943333,-116.4733333,14.3,0.36,ml,22,74.0,0.13,ci,ci39748127,2021-07-21T15:37:14.464Z,"20km ESE of Anza, CA",earthquake,12,ci,1626848399.85
14088,11.43,13.924285714285714,0.74,0.8831249999999997,2021-07-28T05:14:09.460Z,33.993,-117.19016670000002,11.43,0.74,ml,36,57.0,0.15,ci,ci39755559,2021-07-28T15:27:59.844Z,"7km S of Redlands, CA",earthquake,12,ci,1627449249.46
7112,6.92,6.829714285714281,1.11,1.1093749999999998,2021-07-21T08:54:47.160Z,44.43,-110.33866670000002,6.92,1.11,ml,12,90.0,0.15,uu,uu60448997,2021-07-21T13:53:45.670Z,"66 km ESE of West Yellowstone, Montana",earthquake,3,uu,1626857687.16
14873,5.93,8.087142857142858,1.06,1.860000000000001,2021-07-26T06:22:51.400Z,45.0585,-111.82633329999999,5.93,1.06,ml,20,112.0,0.23,mb,mb80517104,2021-07-26T13:54:30.710Z,"27 km SSE of Virginia City, Montana",earthquake,9,mb,1627280571.4
9895,2.73,3.629714285714287,1.95,1.725208333333334,2021-07-20T03:54:16.190Z,35.9775,-117.34033329999998,2.73,1.95,ml,21,101.0,0.16,ci,ci39746719,2021-07-20T13:47:56.310Z,"24km N of Trona, CA",earthquake,27,ci,1626753256.19
6438,11.81,11.52114285714286,1.31,1.3287500002083343,2021-07-22T13:52:31.410Z,32.8015,-115.45716670000002,11.81,1.31,ml,19,100.0,0.25,ci,ci39749583,2021-07-22T23:35:58.162Z,"7km W of Holtville, CA",earthquake,10,ci,1626961951.4099998
9224,4.27,4.216571428571426,0.59,0.6002083333333333,2021-07-21T12:28:50.830Z,38.7781667,-122.92466670000002,4.27,0.59,md,24,229.0,0.04,nc,nc73596836,2021-07-30T01:36:38.073Z,"9km ESE of Cloverdale, CA",earthquake,5,nc,1626870530.8300002
4651,1.78,1.719714285714286,1.54,1.5918750006250006,2021-08-06T09:23:36.320Z,19.37866667,-155.236,1.78,1.54,md,16,86.0,0.08,hv,hv72626177,2021-08-12T22:38:41.140Z,"7 km S of Volcano, Hawaii",earthquake,4,hv,1628241816.32
16516,8.96,8.662857142857142,1.08,1.1031249999999995,2021-07-22T11:45:12.790Z,35.8745,-117.67866670000001,8.96,1.08,ml,24,86.0,0.14,ci,ci39749439,2021-07-22T18:36:39.957Z,"22km ESE of Little Lake, CA",earthquake,17,ci,1626954312.7900002
427,8.67,9.130285714285716,0.95,1.028333333333333,2021-08-17T12:39:20.860Z,36.1181667,-117.84016670000001,8.67,0.95,ml,15,72.0,0.17,ci,ci39775495,2021-08-17T13:32:47.593Z,"13km NE of Coso Junction, CA",earthquake,11,ci,1629203960.86
4983,2.56,1.096857142857143,0.51,1.177083332916667,2021-08-05T15:47:10.520Z,19.42516667,-155.2583333,2.56,0.51,md,9,195.0,0.1,hv,hv72624282,2021-08-06T00:23:39.890Z,"3 km SW of Volcano, Hawaii",earthquake,3,hv,1628178430.52
9499,11.95,9.633428571428569,0.45,0.6649999999999997,2021-07-21T00:46:06.060Z,46.883,-121.97783329999999,11.95,0.45,ml,13,150.0,0.13,uw,uw61756386,2021-07-21T14:22:29.890Z,"14 km NNE of Ashford, Washington",earthquake,2,uw,1626828366.06
4670,2.84,4.625428571428572,1.22,1.6662499999999998,2021-08-06T08:31:39.250Z,36.96766667,-97.50466667,2.84,1.22,ml,67,68.0,0.32,ok,ok2021phdb,2021-08-09T17:58:37.714Z,"9 km WSW of Hunnewell, Kansas",earthquake,23,ok,1628238699.2499998
414,5.93,10.15857142857143,1.79,0.9897916666666667,2021-08-17T14:21:52.570Z,48.379,-111.30016670000002,5.93,1.79,ml,11,212.0,0.2,mb,mb80519624,2021-08-17T23:20:47.810Z,Eastern Montana,earthquake,4,mb,1629210112.57
304,7.43,7.975428571428571,0.25,0.2966666666666667,2021-08-17T22:51:32.700Z,33.5848333,-116.80266670000002,7.43,0.25,ml,13,149.0,0.07,ci,ci39776103,2021-08-18T00:28:13.054Z,"12km WNW of Anza, CA",earthquake,5,ci,1629240692.7
16638,7.88,8.430285714285713,1.31,1.3718750000000008,2021-07-22T05:42:09.920Z,32.8033333,-115.46333329999999,7.88,1.31,ml,22,110.0,0.22,ci,ci39749255,2021-07-22T19:23:08.928Z,"8km W of Holtville, CA",earthquake,12,ci,1626932529.92
17152,8.63,8.187428571428569,0.55,0.548541666666667,2021-07-21T08:24:08.670Z,34.1345,-116.85583329999999,8.63,0.55,ml,12,196.0,0.1,ci,ci39748199,2021-07-22T17:07:07.295Z,"13km SSE of Big Bear Lake, CA",earthquake,5,ci,1626855848.67
8143,3.75,3.984571428571429,0.77,0.7252083333333332,2021-07-23T17:15:53.630Z,38.518666700000004,-119.51366670000002,3.75,0.77,md,10,121.0,0.08,nc,nc73598276,2021-08-02T09:18:28.570Z,"31km SE of Markleeville, CA",earthquake,10,nc,1627060553.63
7629,9.17,8.950857142857142,0.74,0.7216666666666662,2021-07-20T06:33:22.070Z,35.897833299999995,-117.70616670000001,9.17,0.74,ml,14,67.0,0.07,ci,ci39746807,2021-07-20T13:42:44.280Z,"19km ESE of Little Lake, CA",earthquake,10,ci,1626762802.0700002
8925,1.76,1.9165714285714281,0.77,0.7289583333333334,2021-07-22T01:52:25.020Z,34.313,-116.17366670000001,1.76,0.77,ml,10,99.0,0.1,ci,ci39749023,2021-07-22T13:21:52.992Z,"22km NNW of Twentynine Palms, CA",earthquake,8,ci,1626918745.02
9857,11.27,10.228,1.29,1.3043749999999994,2021-07-20T05:47:20.730Z,36.5726667,-121.01883329999998,11.27,1.29,md,12,241.0,0.09,nc,nc73595911,2021-07-28T22:27:08.977Z,"12km ENE of Pinnacles, CA",earthquake,12,nc,1626760040.7299998
13288,0.5,3.6505714285714292,1.2,1.1960416666666667,2021-07-29T15:23:13.688Z,38.564,-119.4682,0.5,1.2,ml,14,126.6,0.2727,nn,nn00816838,2021-07-29T15:26:42.652Z,"3 km E of Coleville, California",earthquake,7,nn,1627572193.688
796,4.56,5.552857142857144,1.19,0.9870833333333331,2021-08-16T09:04:49.050Z,44.6771667,-110.57816670000001,4.56,1.19,ml,13,109.0,0.13,uu,uu60453022,2021-08-16T15:24:54.820Z,"34 km SSE of Mammoth, Wyoming",earthquake,3,uu,1629104689.05
10593,36.27999878,35.964571724571435,1.88,2.0352083249999997,2021-08-03T09:45:17.230Z,19.20183372,-155.46099850000002,36.27999878,1.88,md,42,112.0,0.129999995,hv,hv72619662,2021-08-03T09:48:19.070Z,"1 km E of Pāhala, Hawaii",earthquake,6,hv,1627983917.23
1023,13.4,12.439999999999996,0.4,0.9045833333333332,2021-08-15T13:25:09.912Z,38.1701,-117.9221,13.4,0.4,ml,10,141.24,0.3699,nn,nn00818705,2021-08-15T13:28:54.702Z,"29 km SSE of Mina, Nevada",earthquake,5,nn,1629033909.912
13046,6.774267578,6.743417968885712,1.8,1.6437499999999996,2021-07-29T23:00:21.924Z,31.6226071,-104.2389474,6.774267578,1.8,ml,15,57.0,0.3,tx,tx2021otpr,2021-08-05T01:00:11.624Z,"54 km NW of Toyah, Texas",earthquake,7,tx,1627599621.924
6652,13.3,8.187142857142854,0.3,0.7808333333333332,2021-07-22T03:53:38.882Z,39.4666,-120.3125,13.3,0.3,ml,7,171.76,0.1255,nn,nn00815886,2021-07-23T22:32:53.816Z,"14 km SSE of Sierraville, California",earthquake,4,nn,1626926018.882
16876,36.41,35.796571349999994,3.15,3.131666666666669,2021-07-21T20:30:28.350Z,19.213,-155.4171667,36.41,3.15,ml,59,142.0,0.12,hv,hv72596677,2021-08-03T13:35:15.040Z,"6 km E of Pāhala, Hawaii",earthquake,37,hv,1626899428.3500001
7001,3.48,3.4680000000000013,0.8,0.7837500000000001,2021-07-21T12:47:28.030Z,38.781833299999995,-122.921,3.48,0.8,md,22,225.0,0.04,nc,nc73596856,2021-07-30T06:26:42.249Z,"9km ESE of Cloverdale, CA",earthquake,4,nc,1626871648.0300002
2329,5.940000057000001,3.180857183171428,1.76,1.908125001500001,2021-08-12T00:42:31.140Z,19.39249992,-155.4835052,5.940000057000001,1.76,ml,27,65.0,0.180000007,hv,hv72639522,2021-08-12T00:48:02.510Z,"20 km N of Pāhala, Hawaii",earthquake,5,hv,1628728951.14
17062,0.9,1.294285714285714,1.0,1.04375,2021-07-21T12:11:00.092Z,38.1423,-118.2567,0.9,1.0,ml,8,138.59,0.2004,nn,nn00815437,2021-07-29T18:41:29.083Z,"30 km SSW of Mina, Nevada",earthquake,6,nn,1626869460.092
4758,1.32,1.9348571428571428,0.85,0.5925000000000001,2021-08-06T03:02:17.070Z,38.8305016,-122.80583190000002,1.32,0.85,md,10,91.0,0.01,nc,nc73606311,2021-08-06T03:03:51.928Z,"7km W of Cobb, CA",earthquake,1,nc,1628218937.0700002
4580,1.63,1.1534285714857146,1.58,1.4852083333333328,2021-08-06T13:00:12.710Z,19.3875,-155.245,1.63,1.58,md,16,84.0,0.07,hv,hv72626462,2021-08-12T22:34:49.000Z,"6 km S of Volcano, Hawaii",earthquake,4,hv,1628254812.71
8394,2.18,2.5640000000000023,0.97,0.9549999999999995,2021-07-23T02:58:05.650Z,37.5131667,-118.79683329999999,2.18,0.97,md,15,191.0,0.12,nc,nc73597956,2021-07-31T19:07:18.535Z,"12km WSW of Toms Place, CA",earthquake,11,nc,1627009085.6499999
5292,10.0,12.282571428571428,2.63,2.5918750000000004,2021-08-05T02:12:28.330Z,17.967,-66.8683,10.0,2.63,md,15,181.0,0.24,pr,pr2021217003,2021-08-05T02:36:48.175Z,"2 km ESE of Maria Antonia, Puerto Rico",earthquake,6,pr,1628129548.33
16342,4.29,4.249428571428573,0.65,0.6710416666666661,2021-07-22T20:25:12.330Z,38.4763333,-119.516,4.29,0.65,md,10,96.0,0.08,nc,nc73597736,2021-08-03T18:07:28.598Z,"31km ENE of Dardanelle, CA",earthquake,7,nc,1626985512.33
8527,2.93,2.977714285714288,1.27,1.2295833333333346,2021-07-22T19:58:54.250Z,38.5301667,-119.51866670000001,2.93,1.27,md,11,102.0,0.07,nc,nc73597706,2021-08-03T18:00:27.342Z,"30km SE of Markleeville, CA",earthquake,9,nc,1626983934.2499998
4381,5.89,8.206,1.53,1.2656249999999996,2021-08-07T02:31:26.800Z,40.2295,-121.31233329999999,5.89,1.53,md,11,180.0,0.1,nc,nc73606821,2021-08-07T03:11:08.679Z,"11km SW of Chester, CA",earthquake,12,nc,1628303486.8
2362,22.71,18.020571428571426,1.5,1.4839583333333335,2021-08-11T22:43:52.750Z,45.46383333,-122.7645,22.71,1.5,ml,24,107.0,0.19,uw,uw61765621,2021-08-11T23:52:28.630Z,"0 km W of Garden Home-Whitford, Oregon",earthquake,12,uw,1628721832.7500002
8061,9.036572266,8.993235909828575,1.6,1.7020833333333334,2021-07-23T21:03:45.454Z,31.60897906,-103.98709079999999,9.036572266,1.6,ml,11,103.0,0.2,tx,tx2021oimv,2021-07-23T21:12:57.675Z,"37 km NNW of Toyah, Texas",earthquake,7,tx,1627074225.4540002
17173,1.46,1.4851428571428578,0.88,0.9102083333333337,2021-07-21T07:34:57.820Z,38.7584991,-122.71733090000001,1.46,0.88,md,9,118.0,0.03,nc,nc73596641,2021-07-21T07:36:30.790Z,"3km SW of Anderson Springs, CA",earthquake,4,nc,1626852897.82
14074,2.37,4.862857142857142,0.18,0.1920833333333334,2021-07-28T05:55:19.790Z,58.28066667,-154.965,2.37,0.18,ml,9,138.0,0.16,av,av91036038,2021-07-30T03:37:45.510Z,"84 km NNW of Karluk, Alaska",earthquake,9,av,1627451719.7900002
10943,13.82,12.831142857142853,0.68,0.7425,2021-08-02T16:58:46.190Z,46.9733333,-112.79283329999998,13.82,0.68,ml,10,146.0,0.09,mb,mb80517789,2021-08-02T20:53:20.010Z,"8 km WNW of Lincoln, Montana",earthquake,3,mb,1627923526.19
14517,6.39,4.682,0.29,0.17208333333333328,2021-07-27T02:04:40.370Z,53.8635,-166.7705,6.39,0.29,ml,7,127.0,0.11,av,av91035923,2021-07-29T16:43:41.420Z,"15 km W of Dutch Harbor, Alaska",earthquake,7,av,1627351480.37
2885,4.28,3.695714285714285,0.9,0.4302083333333333,2021-08-10T22:40:35.730Z,52.31816667,-174.20583330000002,4.28,0.9,ml,7,206.0,0.08,av,av91037788,2021-08-11T03:57:30.910Z,"13 km N of Atka, Alaska",earthquake,6,av,1628635235.7299998
15774,5.58,5.688285714285716,1.52,1.5095833333333337,2021-07-24T03:34:05.700Z,38.5013333,-119.49183329999998,5.58,1.52,md,14,65.0,0.09,nc,nc73598546,2021-08-03T21:49:33.912Z,"34km SE of Markleeville, CA",earthquake,17,nc,1627097645.7
6507,8.73,6.877142857142854,2.36,1.8310416666666667,2021-07-22T10:45:14.690Z,44.4175,-110.323,8.73,2.36,ml,28,56.0,0.21,uu,uu60449222,2021-07-22T13:20:23.330Z,"67 km ESE of West Yellowstone, Montana",earthquake,7,uu,1626950714.6899998
4886,8.8,9.44857142857143,1.5,0.9245833333333335,2021-08-05T19:48:14.903Z,38.1968,-117.7899,8.8,1.5,ml,9,132.5,0.0788,nn,nn00817721,2021-08-05T22:11:05.642Z,"35 km SE of Mina, Nevada",earthquake,8,nn,1628192894.903
14360,8.54,6.206285714285714,1.04,1.170208333333334,2021-07-27T11:53:22.989Z,36.2245,-97.26233333,8.54,1.04,ml,43,74.0,0.25,ok,ok2021opcr,2021-07-28T13:01:51.352Z,"7 km SSE of Perry, Oklahoma",earthquake,17,ok,1627386802.9889998
2965,14.06,12.082000000000003,1.5,1.4210416666666668,2021-08-10T17:50:56.580Z,34.0065,-117.2055,14.06,1.5,ml,74,29.0,0.17,ci,ci39769855,2021-08-10T18:56:52.719Z,"6km SSW of Redlands, CA",earthquake,51,ci,1628617856.58
7635,1.57,1.988571428571428,0.8,0.78375,2021-07-20T06:18:39.300Z,36.0365,-117.8095,1.57,0.8,ml,15,89.0,0.09,ci,ci39746791,2021-07-20T20:18:18.331Z,"12km E of Coso Junction, CA",earthquake,6,ci,1626761919.3
7926,8.8,8.811428571428577,0.7,0.7356249999999999,2021-07-24T04:53:34.588Z,38.1767,-117.8008,8.8,0.7,ml,11,98.41,0.0613,nn,nn00815963,2021-07-24T04:58:18.073Z,"35 km SE of Mina, Nevada",earthquake,7,nn,1627102414.588
10915,7.64,4.2711428571428565,3.66,2.869166666666667,2021-08-02T18:28:54.290Z,39.670333299999996,-122.86233329999999,7.64,3.66,mw,93,27.0,0.16,nc,nc73604436,2021-08-17T12:38:37.661Z,"12km W of Alder Springs, CA",earthquake,3,nc,1627928934.29
2794,3.8,3.8048571428571427,1.01,0.9895833333333331,2021-08-11T01:58:08.030Z,52.31566667,-174.2148333,3.8,1.01,ml,7,215.0,0.13,av,av91038403,2021-08-12T23:58:54.120Z,"13 km N of Atka, Alaska",earthquake,7,av,1628647088.0300002
17222,3.72,3.8394285714285714,0.53,0.5379166666666669,2021-07-21T05:19:14.230Z,38.5023333,-119.51616670000001,3.72,0.53,md,8,147.0,0.06,nc,nc73596551,2021-07-30T09:46:10.735Z,"32km SE of Markleeville, CA",earthquake,7,nc,1626844754.23
8209,6.47,4.657428571428572,1.69,1.6331249999999997,2021-07-23T13:30:11.780Z,38.543833299999996,-119.51816670000001,6.47,1.69,md,15,67.0,0.07,nc,nc73598161,2021-08-02T09:06:27.441Z,"29km ESE of Markleeville, CA",earthquake,20,nc,1627047011.78
2579,7.2,6.714857142857145,1.0,1.3664583333333333,2021-08-11T10:57:20.209Z,38.5068,-119.4827,7.2,1.0,ml,19,59.87,0.11699999999999999,nn,nn00818295,2021-08-12T02:55:44.095Z,"1 km SSW of Walker, California",earthquake,6,nn,1628679440.2089999
5838,6.22,7.138857142857143,2.11,2.10125,2021-07-23T22:12:38.030Z,34.5641667,-118.92200000000001,6.22,2.11,ml,41,42.0,0.22,ci,ci39751367,2021-07-23T22:38:19.056Z,"18km N of Fillmore, CA",earthquake,13,ci,1627078358.0300002
7015,9.267944336000001,9.23342215405715,2.3,2.1583333333333323,2021-07-21T12:31:01.198Z,31.60691004,-103.9873503,9.267944336000001,2.3,ml,11,112.0,0.2,tx,tx2021oeev,2021-07-21T16:32:42.527Z,"37 km NNW of Toyah, Texas",earthquake,7,tx,1626870661.1980002
9752,1.82,2.3099999999999983,0.94,0.984583333333333,2021-07-20T10:56:53.620Z,44.453166700000004,-110.36566670000002,1.82,0.94,md,12,87.0,0.2,uu,uu60448777,2021-07-20T14:22:36.570Z,"63 km ESE of West Yellowstone, Montana",earthquake,8,uu,1626778613.62
2645,5.95,5.798857142857146,0.95,1.344375,2021-08-11T08:12:25.740Z,35.713,-117.495,5.95,0.95,ml,22,92.0,0.19,ci,ci37479165,2021-08-11T16:11:48.533Z,"10km SW of Searles Valley, CA",earthquake,7,ci,1628669545.74
10148,19.88,9.765714285714285,1.31,1.3302083333333334,2021-08-04T05:37:50.190Z,35.0623333,-119.07566670000001,19.88,1.31,ml,23,79.0,0.17,ci,ci39763367,2021-08-04T16:27:08.665Z,"19km NW of Grapevine, CA",earthquake,14,ci,1628055470.19
2410,10.94,11.348571428571427,1.2,1.2279166666666665,2021-08-11T19:41:02.450Z,34.1145,-116.96383329999999,10.94,1.2,ml,47,46.0,0.17,ci,ci39771015,2021-08-11T20:37:08.934Z,"12km NE of Yucaipa, CA",earthquake,34,ci,1628710862.4499998
7554,2.0,2.448571428571429,0.2,0.2870833333333331,2021-07-20T10:24:59.455Z,38.4211,-119.54299999999999,2.0,0.2,ml,8,206.53,0.0692,nn,nn00815193,2021-07-20T10:39:58.437Z,"11 km SSW of Walker, California",earthquake,1,nn,1626776699.4550002
10744,2.03,1.8674285714285714,1.21,1.322083333333333,2021-08-03T02:08:38.450Z,38.834667200000005,-122.7891693,2.03,1.21,md,25,66.0,0.02,nc,nc73604746,2021-08-03T02:10:13.991Z,"6km WNW of Cobb, CA",earthquake,4,nc,1627956518.4499998
8983,3.86,3.990285714285716,0.48,0.46208333333333346,2021-07-21T23:35:34.050Z,38.521333299999995,-119.51799999999999,3.86,0.48,md,7,118.0,0.06,nc,nc73597161,2021-07-30T19:02:38.591Z,"31km SE of Markleeville, CA",earthquake,7,nc,1626910534.05
3934,33.08000183,32.84571430971429,2.00999999,1.9762499924999999,2021-08-08T09:40:58.690Z,19.2140007,-155.42565919999998,33.08000183,2.00999999,md,39,136.0,0.109999999,hv,hv72630422,2021-08-08T09:44:13.150Z,"5 km ENE of Pāhala, Hawaii",earthquake,19,hv,1628415658.6899998
16546,3.73,3.7877142857142863,1.18,1.2108333333333332,2021-07-22T10:23:13.150Z,35.39533333,-97.91433333,3.73,1.18,ml,52,54.0,0.4,ok,ok2021ofwe,2021-07-22T12:34:48.322Z,"2 km E of Union City, Oklahoma",earthquake,25,ok,1626949393.15
2240,0.7,4.159428571428572,1.56,1.5270833333333336,2021-08-12T05:41:06.760Z,54.75166667,-164.231,0.7,1.56,ml,10,123.0,0.15,av,av91336656,2021-08-14T00:48:37.250Z,"53 km WSW of False Pass, Alaska",earthquake,10,av,1628746866.76
13940,7.14,5.856571428571429,0.89,0.7204166666666668,2021-07-28T15:17:48.600Z,35.7815,-120.3421667,7.14,0.89,md,19,110.0,0.06,nc,nc73600931,2021-08-05T22:47:30.584Z,"8km NNW of Cholame, CA",earthquake,4,nc,1627485468.6
6608,9.6,9.568571428571431,0.7,0.6999999999999997,2021-07-22T05:37:30.012Z,37.4856,-117.745,9.6,0.7,ml,8,159.51,0.2059,nn,nn00815593,2021-07-22T06:09:27.497Z,"31 km SSW of Silver Peak, Nevada",earthquake,7,nn,1626932250.012
670,10.7,8.971142857142858,0.59,0.3422916666666667,2021-08-16T18:51:44.230Z,33.3436667,-116.80766670000001,10.7,0.59,ml,20,49.0,0.1,ci,ci39774943,2021-08-16T20:50:42.449Z,"5km ESE of Palomar Observatory, CA",earthquake,10,ci,1629139904.23
9820,34.36999893,33.56171361485713,2.06999993,2.0314583010416665,2021-07-20T07:18:05.000Z,19.14816666,-155.48550419999998,34.36999893,2.06999993,md,37,155.0,0.119999997,hv,hv72593277,2021-07-20T07:21:09.830Z,"6 km S of Pāhala, Hawaii",earthquake,7,hv,1626765485.0
8486,2.78,2.725714285714286,0.5,0.5302083333333333,2021-07-22T22:07:40.440Z,38.823333700000006,-122.8065033,2.78,0.5,md,19,41.0,0.02,nc,nc73597806,2021-07-22T22:09:16.047Z,"7km NW of The Geysers, CA",earthquake,2,nc,1626991660.44
11972,12.95,13.892571428571427,0.5,0.41354166666666686,2021-07-31T11:22:55.600Z,33.4885,-116.485,12.95,0.5,ml,23,62.0,0.15,ci,ci39759695,2021-08-01T13:31:06.350Z,"19km ESE of Anza, CA",earthquake,13,ci,1627730575.6
11071,1.9,1.9840000000000004,0.8,0.9699999999999996,2021-08-02T09:55:43.272Z,38.5355,-119.4401,1.9,0.8,ml,12,71.9,0.1176,nn,nn00817361,2021-08-02T09:58:53.016Z,"3 km NE of Walker, California",earthquake,5,nn,1627898143.272
7736,32.74000168,33.33857280314285,1.99000001,2.017500013750001,2021-07-24T16:11:10.990Z,19.20166588,-155.4416656,32.74000168,1.99000001,md,44,148.0,0.150000006,hv,hv72602097,2021-07-24T16:14:19.970Z,"3 km E of Pāhala, Hawaii",earthquake,5,hv,1627143070.99
16568,34.93999863,34.82914167428571,1.92999995,1.938333287916666,2021-07-22T09:13:42.780Z,19.21583366,-155.4360046,34.93999863,1.92999995,md,35,132.0,0.109999999,hv,hv72597752,2021-07-22T09:16:57.440Z,"4 km ENE of Pāhala, Hawaii",earthquake,4,hv,1626945222.78
146,7.288427734,6.537637974314288,2.2,2.1020833333333333,2021-08-18T14:25:02.262Z,31.6069417,-104.2463645,7.288427734,2.2,ml,21,69.0,0.3,tx,tx2021qdmt,2021-08-18T19:42:49.062Z,"53 km NW of Toyah, Texas",earthquake,12,tx,1629296702.262
10206,31.46999931,31.64114281657143,1.82000005,1.8654166785416668,2021-08-04T02:43:57.850Z,19.21699905,-155.4251709,31.46999931,1.82000005,md,31,149.0,0.129999995,hv,hv72621162,2021-08-04T02:47:07.280Z,"5 km ENE of Pāhala, Hawaii",earthquake,3,hv,1628045037.85
12946,3.04,4.380285714285715,0.5,0.6295833333333334,2021-07-30T02:44:23.660Z,36.026166700000005,-120.598,3.04,0.5,md,18,107.0,0.08,nc,nc73602161,2021-08-06T19:59:56.447Z,"21km NW of Parkfield, CA",earthquake,8,nc,1627613063.66
857,0.0,2.679142857142858,1.2,1.0004166666666665,2021-08-16T03:07:47.792Z,37.9056,-118.5753,0.0,1.2,ml,11,103.6,0.2345,nn,nn00818739,2021-08-16T03:11:36.244Z,"12 km NW of Benton, California",earthquake,6,nn,1629083267.792
12530,0.04,5.065142857142857,1.65,1.7612499999999995,2021-07-30T14:36:11.150Z,36.4518333,-81.0786667,0.04,1.65,md,9,100.0,0.43,se,se60131923,2021-08-01T21:22:04.040Z,"7 km SSE of Sparta, North Carolina",earthquake,6,se,1627655771.15
3000,-2.07,4.053142857142856,1.85,1.8074999999999994,2021-08-10T15:51:23.490Z,39.4388333,-110.33266670000002,-2.07,1.85,ml,25,61.0,0.24,uu,uu60452457,2021-08-10T16:42:19.140Z,"13 km SSE of Sunnyside, Utah",earthquake,5,uu,1628610683.4899998
9117,11.0,10.82857142857143,3.34,3.2904166666666685,2021-07-21T17:22:56.200Z,17.9471,-67.109,11.0,3.34,md,25,238.0,0.11,pr,pr2021202006,2021-08-04T19:13:13.040Z,"7 km WSW of La Parguera, Puerto Rico",earthquake,23,pr,1626888176.2
2138,0.0,4.450571428571429,1.4,1.5827083333333327,2021-08-12T12:40:04.808Z,37.2601,-117.4906,0.0,1.4,ml,18,133.76,0.2147,nn,nn00818411,2021-08-13T02:55:10.864Z,"54 km SSW of Goldfield, Nevada",earthquake,11,nn,1628772004.808
16305,17.04,16.76,1.86,1.9062499999999998,2021-07-22T22:19:59.600Z,33.71,-116.75916670000001,17.04,1.86,ml,88,18.0,0.17,ci,ci39750247,2021-07-23T15:55:40.880Z,"5km SW of Idyllwild, CA",earthquake,67,ci,1626992399.6
