,id,tsunami,felt,time,latitude,longitude,depth,mag,magType,gap,net,updated,place,type,locationSource
4877,hv72624842,0,,2021-08-05T20:07:37.290Z,19.4095,-155.286833333333,0.94,0.6,md,54.0,hv,2021-08-05T20:23:53.340Z,"6 km WSW of Volcano, Hawaii",earthquake,hv
4878,ak0219z7jbjn,0,,2021-08-05T20:01:59.817Z,60.4998,-149.8334,33.3,2.0,ml,,ak,2021-08-16T16:18:12.184Z,"1 km NNW of Cooper Landing, Alaska",earthquake,ak
4879,hv72624827,0,,2021-08-05T19:56:35.420Z,19.3806666666667,-155.237833333333,1.91,1.76,md,87.0,hv,2021-08-05T20:17:17.860Z,"6 km S of Volcano, Hawaii",earthquake,hv
4880,ak0219z79ebg,0,,2021-08-05T19:55:29.686Z,65.5687,-147.9061,5.6,0.9,ml,,ak,2021-08-16T16:18:11.881Z,"29 km E of Livengood, Alaska",earthquake,ak
4881,ci39765031,0,,2021-08-05T19:53:47.800Z,33.3681667,-116.38,12.55,0.55,ml,70.0,ci,2021-08-05T20:48:11.663Z,"12km N of Borrego Springs, CA",earthquake,ci
4882,ak0219z78rxj,0,,2021-08-05T19:52:39.437Z,54.8362,-155.2376,7.0,3.0,ml,,ak,2021-08-16T16:18:23.657Z,"244 km SSW of Akhiok, Alaska",earthquake,ak
4883,ak0219z78jra,0,,2021-08-05T19:51:32.554Z,64.9721,-147.3561,0.0,1.3,ml,,ak,2021-08-16T16:18:11.571Z,"12 km E of Fox, Alaska",explosion,ak
4884,hv72624817,0,,2021-08-05T19:51:02.410Z,19.3551666666667,-155.101333333333,7.24,1.91,md,152.0,hv,2021-08-05T21:23:24.190Z,"12 km SSE of Fern Forest, Hawaii",earthquake,hv
4885,ci39765023,0,,2021-08-05T19:50:09.500Z,36.0733333,-117.8455,4.13,0.56,ml,141.0,ci,2021-08-05T21:12:53.898Z,"10km ENE of Coso Junction, CA",earthquake,ci
4886,nn00817721,0,,2021-08-05T19:48:14.903Z,38.1968,-117.7899,8.8,1.5,ml,132.5,nn,2021-08-05T22:11:05.642Z,"35 km SE of Mina, Nevada",earthquake,nn
4887,ci39765015,0,,2021-08-05T19:47:32.220Z,34.637,-117.1125,-1.17,1.3,ml,101.0,ci,2021-08-05T21:02:40.109Z,"17km NNE of Apple Valley, CA",quarry blast,ci
4888,nc73606186,0,,2021-08-05T19:47:25.080Z,38.52,-119.5338333,5.44,0.95,md,78.0,nc,2021-08-12T23:49:47.809Z,"30km SE of Markleeville, CA",earthquake,nc
4889,ci39765007,0,,2021-08-05T19:46:31.880Z,35.896,-117.7311667,4.75,0.44,ml,58.0,ci,2021-08-05T20:57:10.950Z,"16km ESE of Little Lake, CA",earthquake,ci
4890,pr71241823,0,,2021-08-05T19:45:07.750Z,18.3611666666667,-68.3391666666667,58.42,3.77,md,165.0,pr,2021-08-05T20:28:07.160Z,"25 km SSE of Punta Cana, Dominican Republic",earthquake,pr
4891,uw61762876,0,,2021-08-05T19:44:50.720Z,46.198,-122.174833333333,1.45,0.15,ml,207.0,uw,2021-08-05T19:53:06.690Z,"38 km NNE of Amboy, Washington",earthquake,uw
4892,ak0219z76zhs,0,,2021-08-05T19:43:54.086Z,62.9845,-150.8169,109.4,1.0,ml,,ak,2021-08-16T16:18:11.262Z,"54 km N of Petersville, Alaska",earthquake,ak
4893,hv72624802,0,,2021-08-05T19:42:05.860Z,19.3938333333333,-155.252,1.8,0.54,md,62.0,hv,2021-08-05T20:02:47.350Z,"5 km SSW of Volcano, Hawaii",earthquake,hv
4894,ak0219z753ml,0,,2021-08-05T19:35:24.774Z,59.817,-136.5938,1.4,1.2,ml,,ak,2021-08-16T16:18:23.425Z,"42 km NW of Mosquito Lake, Alaska",earthquake,ak
4895,ak0219z74q2v,0,,2021-08-05T19:33:49.197Z,55.9656,-156.4724,9.6,2.6,ml,,ak,2021-08-16T16:18:23.136Z,"125 km ESE of Chignik, Alaska",earthquake,ak
4896,hv72624787,0,,2021-08-05T19:32:37.040Z,19.3931666666667,-155.2755,1.44,2.52,ml,42.0,hv,2021-08-05T19:55:16.540Z,"7 km SW of Volcano, Hawaii",earthquake,hv
4897,ak0219z73o45,0,,2021-08-05T19:28:57.022Z,62.6056,-150.2322,2.7,1.0,ml,,ak,2021-08-16T16:18:10.979Z,"18 km NNW of Chase, Alaska",earthquake,ak
4898,ak0219z730sb,0,,2021-08-05T19:25:55.777Z,61.5207,-146.6566,25.4,1.8,ml,,ak,2021-08-16T16:18:10.651Z,"46 km NNW of Valdez, Alaska",earthquake,ak
4899,hv72624777,0,,2021-08-05T19:25:48.290Z,19.4091666666667,-155.284833333333,0.81,1.2,md,51.0,hv,2021-08-05T19:44:03.610Z,"6 km SW of Volcano, Hawaii",earthquake,hv
4900,mb80518229,0,,2021-08-05T19:23:40.220Z,44.3051667,-115.1618333,7.73,3.0,ml,82.0,mb,2021-08-05T19:48:04.020Z,"20 km WNW of Stanley, Idaho",earthquake,mb
4901,uw61762866,0,,2021-08-05T19:20:30.280Z,49.134,-122.169833333333,-0.57,1.23,ml,228.0,uw,2021-08-05T19:58:23.060Z,"9 km E of Mission, Canada",explosion,uw
4902,hv72624762,0,,2021-08-05T19:16:15.070Z,19.1708335876465,-155.45100402832,30.8700008392334,1.72000003,md,207.0,hv,2021-08-05T19:19:16.810Z,"4 km SE of Pāhala, Hawaii",earthquake,hv
4903,hv72624747,0,,2021-08-05T19:08:16.000Z,19.3928333333333,-155.279166666667,1.0,1.32,md,58.0,hv,2021-08-05T19:30:15.830Z,"7 km SW of Volcano, Hawaii",earthquake,hv
4904,mb80518219,0,,2021-08-05T19:04:38.760Z,46.014,-112.4658333,-2.0,1.85,ml,113.0,mb,2021-08-05T19:37:52.390Z,"5 km ENE of Butte, Montana",quarry blast,mb
4905,hv72624732,0,,2021-08-05T19:02:24.130Z,19.3925,-155.278,1.36,1.56,md,65.0,hv,2021-08-05T19:38:12.210Z,"7 km SW of Volcano, Hawaii",earthquake,hv
4906,ak0219z6y0uw,0,,2021-08-05T19:02:23.054Z,51.1762,-179.8519,12.9,1.5,ml,,ak,2021-08-17T20:59:35.035Z,"236 km WSW of Adak, Alaska",earthquake,ak
4907,ak0219z6y0r1,0,,2021-08-05T19:02:22.001Z,62.1024,-147.7022,37.3,1.0,ml,,ak,2021-08-16T16:18:10.379Z,"32 km N of Glacier View, Alaska",earthquake,ak
4908,ak0219z6xtj0,0,,2021-08-05T19:01:28.782Z,61.7589,-149.4386,11.5,0.8,ml,,ak,2021-08-16T16:18:10.092Z,"10 km W of Fishhook, Alaska",earthquake,ak
4909,ci39764903,0,1.0,2021-08-05T19:00:26.300Z,32.7811667,-116.8863333,-0.49,1.36,ml,88.0,ci,2021-08-07T23:56:03.719Z,"6km ESE of Bostonia, CA",quarry blast,ci
4910,hv72624722,0,,2021-08-05T18:59:15.550Z,19.3715,-155.215666666667,1.94,1.46,md,190.0,hv,2021-08-05T20:10:05.900Z,"8 km SSE of Volcano, Hawaii",earthquake,hv
4911,hv72624702,0,,2021-08-05T18:49:50.060Z,19.4018333333333,-155.289,0.8,1.75,md,42.0,hv,2021-08-05T21:54:19.300Z,"7 km SW of Volcano, Hawaii",earthquake,hv
4912,nc73606181,0,,2021-08-05T18:46:43.130Z,38.8120003,-122.8181686,2.55,1.1,md,54.0,nc,2021-08-05T18:48:17.530Z,"7km NW of The Geysers, CA",earthquake,nc
4913,ak0219z6m1l0,0,,2021-08-05T18:46:34.622Z,59.9236,-152.6358,86.9,1.6,ml,,ak,2021-08-16T16:18:09.766Z,"47 km WNW of Anchor Point, Alaska",earthquake,ak
4914,nc73606176,0,,2021-08-05T18:43:45.360Z,38.7949982,-122.7300034,2.3,0.94,md,111.0,nc,2021-08-05T18:45:21.051Z,"3km NE of The Geysers, CA",earthquake,nc
4915,ak0219z6iftx,0,,2021-08-05T18:29:52.515Z,60.8766,-149.7379,37.9,1.2,ml,,ak,2021-08-16T16:18:09.513Z,"6 km SW of Hope, Alaska",earthquake,ak
4916,ak0219z6hix4,0,,2021-08-05T18:25:25.526Z,51.1708,-178.1501,25.9,1.8,ml,,ak,2021-08-16T16:18:22.753Z,"131 km SW of Adak, Alaska",earthquake,ak
4917,hv72624652,0,,2021-08-05T18:22:29.510Z,19.2181663513184,-155.423828125,31.3999996185303,1.99000001,md,140.0,hv,2021-08-05T18:25:35.470Z,"6 km ENE of Pāhala, Hawaii",earthquake,hv
4918,mb80518409,0,,2021-08-05T18:21:24.010Z,44.669,-111.8951667,10.41,0.89,md,145.0,mb,2021-08-06T16:08:02.260Z,"41 km NE of Spencer, Idaho",earthquake,mb
4919,ak0219z6fc0x,0,,2021-08-05T18:14:58.771Z,57.1677,-156.493,9.9,1.8,ml,,ak,2021-08-16T16:18:09.203Z,"66 km SE of Ugashik, Alaska",earthquake,ak
4920,ci39764879,0,,2021-08-05T18:10:18.050Z,33.066,-115.0103333,-0.25,1.79,ml,84.0,ci,2021-08-05T20:32:39.702Z,"45km NE of Holtville, CA",quarry blast,ci
4921,uu60451882,0,,2021-08-05T18:08:20.910Z,44.7568333,-111.1575,6.82,0.3,md,92.0,uu,2021-08-05T18:58:53.540Z,"2 km ESE of Hebgen Lake Estates, Montana",earthquake,uu
4922,ak0219z6dpf8,0,,2021-08-05T18:07:43.563Z,53.5615,-162.8799,9.1,1.9,ml,,ak,2021-08-16T16:18:22.514Z,"148 km SSE of False Pass, Alaska",earthquake,ak
4923,ak0219z6d32t,0,,2021-08-05T18:04:45.446Z,63.1882,-150.5494,118.0,2.0,ml,,ak,2021-08-16T16:18:08.888Z,"70 km SE of Denali National Park, Alaska",earthquake,ak
4924,ak0219z6c5jq,0,,2021-08-05T18:00:17.038Z,55.0917,-157.032,22.2,4.3,ml,,ak,2021-08-17T20:59:33.852Z,"159 km SSE of Chignik, Alaska",earthquake,ak
4925,ak0219z637hp,0,,2021-08-05T17:58:45.574Z,55.4613,-155.7012,23.3,2.5,ml,,ak,2021-08-16T16:18:22.260Z,"190 km SSW of Akhiok, Alaska",earthquake,ak
4926,ak0219z62koq,0,,2021-08-05T17:55:50.028Z,55.541,-156.8241,20.0,2.4,ml,,ak,2021-08-16T16:18:22.016Z,"129 km SE of Chignik, Alaska",earthquake,ak
4927,ak0219z61uf3,0,,2021-08-05T17:52:08.676Z,51.0996,-178.1821,25.6,2.0,ml,,ak,2021-08-16T16:18:08.089Z,"137 km SW of Adak, Alaska",earthquake,ak
4928,ak0219z612lf,0,,2021-08-05T17:48:48.990Z,54.688,-156.8791,18.8,2.4,ml,,ak,2021-08-16T16:18:21.771Z,"198 km SE of Perryville, Alaska",earthquake,ak
4929,nc73606166,0,,2021-08-05T17:43:21.880Z,38.5226667,-119.5193333,1.88,0.74,md,133.0,nc,2021-08-10T06:21:52.353Z,"30km SE of Markleeville, CA",earthquake,nc
4930,av91037423,0,,2021-08-05T17:43:20.900Z,53.9151666666667,-166.678166666667,-3.2,0.25,ml,125.0,av,2021-08-06T20:12:25.070Z,"9 km WNW of Dutch Harbor, Alaska",earthquake,av
4931,av91331181,0,,2021-08-05T17:43:16.470Z,53.9216666666667,-166.6755,4.52,0.2,ml,131.0,av,2021-08-06T20:07:53.100Z,"9 km WNW of Dutch Harbor, Alaska",earthquake,av
4932,ak0219z5zr1z,0,,2021-08-05T17:42:32.878Z,57.7478,-156.4579,134.0,1.9,ml,,ak,2021-08-16T16:18:21.490Z,"61 km ENE of Ugashik, Alaska",earthquake,ak
4933,ak0219z5zkwn,0,,2021-08-05T17:41:50.908Z,53.9242,-166.6996,5.4,1.1,ml,,ak,2021-08-16T16:18:07.840Z,"11 km WNW of Dutch Harbor, Alaska",earthquake,ak
4934,ak0219z5zcn2,0,,2021-08-05T17:40:45.982Z,58.2702,-154.9481,0.1,0.8,ml,,ak,2021-08-16T16:18:07.591Z,"83 km NNW of Karluk, Alaska",earthquake,ak
4935,ci39764855,0,,2021-08-05T17:37:39.220Z,35.629,-117.422,6.17,0.91,ml,132.0,ci,2021-08-05T20:29:36.242Z,"16km S of Searles Valley, CA",earthquake,ci
4936,av91331171,0,,2021-08-05T17:36:27.130Z,52.0246666666667,-176.083333333333,6.24,-0.53,ml,143.0,av,2021-08-06T19:19:59.660Z,"41 km ENE of Adak, Alaska",earthquake,av
4937,nc73606161,0,,2021-08-05T17:36:07.030Z,37.6366667,-122.4728333,5.99,1.39,md,85.0,nc,2021-08-12T21:45:32.664Z,"3km NNE of Pacifica, CA",earthquake,nc
4938,nc73606156,0,,2021-08-05T17:33:38.810Z,38.5153333,-119.5206667,4.18,0.81,md,86.0,nc,2021-08-12T23:32:45.769Z,"31km SE of Markleeville, CA",earthquake,nc
4939,av91331166,0,,2021-08-05T17:33:24.270Z,53.9211666666667,-166.675333333333,4.45,-0.24,ml,130.0,av,2021-08-06T19:10:25.630Z,"9 km WNW of Dutch Harbor, Alaska",earthquake,av
4940,ok2021pfza,0,,2021-08-05T17:22:00.150Z,36.46416667,-96.8715,2.87,0.48,ml,110.0,ok,2021-08-05T17:27:17.340Z,"13 km WSW of Ralston, Oklahoma",earthquake,ok
4941,ak0219z5uzzv,0,,2021-08-05T17:20:12.724Z,54.5303,-159.2688,17.8,2.5,ml,,ak,2021-08-16T16:18:07.338Z,"119 km SE of Sand Point, Alaska",earthquake,ak
4942,uu60451877,0,,2021-08-05T17:18:42.390Z,39.4258333,-110.2961667,-2.11,1.37,ml,200.0,uu,2021-08-05T19:03:02.360Z,"16 km SSE of Sunnyside, Utah",earthquake,uu
4943,hv72624512,0,,2021-08-05T17:16:28.690Z,19.3701666666667,-155.173833333333,2.28,2.09,ml,75.0,hv,2021-08-05T19:22:42.730Z,"10 km SE of Volcano, Hawaii",earthquake,hv
4944,nc73606146,0,,2021-08-05T17:06:44.590Z,38.8333333,-122.7766667,2.42,1.85,md,37.0,nc,2021-08-17T03:46:42.080Z,"5km WNW of Cobb, CA",earthquake,nc
4945,ak0219z5rjdx,0,,2021-08-05T17:04:06.702Z,54.6931,-156.7809,3.4,2.8,ml,,ak,2021-08-16T16:18:07.046Z,"202 km SE of Perryville, Alaska",earthquake,ak
4946,hv72624467,0,,2021-08-05T17:02:35.770Z,19.3921666666667,-155.252166666667,0.93,0.92,md,70.0,hv,2021-08-05T23:15:34.230Z,"5 km SSW of Volcano, Hawaii",earthquake,hv
4947,uu60451872,0,1.0,2021-08-05T17:02:23.060Z,40.2998333,-111.5443333,3.46,1.49,ml,78.0,uu,2021-08-05T19:30:53.452Z,"12 km NE of Provo, Utah",earthquake,uu
4948,ak0219z5r06r,0,,2021-08-05T17:01:52.190Z,55.5012,-158.4559,24.7,2.0,ml,,ak,2021-08-16T16:18:21.223Z,"62 km SE of Perryville, Alaska",earthquake,ak
4949,ak0219z5qxi4,0,,2021-08-05T17:01:18.101Z,59.8198,-152.1749,62.2,1.2,ml,,ak,2021-08-16T16:18:06.786Z,"19 km WNW of Anchor Point, Alaska",earthquake,ak
4950,ak0219z5hc7a,0,,2021-08-05T16:56:40.552Z,57.1942,-156.5286,4.7,2.4,ml,,ak,2021-08-16T16:18:06.507Z,"63 km SE of Ugashik, Alaska",earthquake,ak
4951,uw61754307,0,,2021-08-05T16:52:08.090Z,46.5478333333333,-122.356333333333,15.91,0.62,ml,114.0,uw,2021-08-05T20:09:00.600Z,"6 km W of Morton, Washington",earthquake,uw
4952,mb80518404,0,,2021-08-05T16:50:36.560Z,44.3043333,-115.1835,5.34,1.78,ml,107.0,mb,2021-08-06T16:03:52.930Z,"21 km WNW of Stanley, Idaho",earthquake,mb
4953,ak0219z5g0e3,0,,2021-08-05T16:50:22.679Z,58.9331,-152.6156,51.7,1.1,ml,,ak,2021-08-16T16:18:20.955Z,"61 km SW of Nanwalek, Alaska",earthquake,ak
4954,ak0219z5fz9f,0,,2021-08-05T16:50:08.034Z,63.1967,-150.8413,132.1,1.0,ml,,ak,2021-08-16T16:18:20.689Z,"58 km SE of Denali National Park, Alaska",earthquake,ak
4955,ak0219z5fg2u,0,,2021-08-05T16:47:59.427Z,51.889,-171.6711,48.3,2.8,ml,,ak,2021-08-16T16:18:20.395Z,"176 km ESE of Atka, Alaska",earthquake,ak
4956,hv72624427,0,,2021-08-05T16:47:57.170Z,19.3918333333333,-155.249,1.51,2.41,ml,56.0,hv,2021-08-05T19:07:30.020Z,"5 km SSW of Volcano, Hawaii",earthquake,hv
4957,ak0219z5f4zq,0,,2021-08-05T16:46:16.206Z,57.5346,-154.2897,56.8,2.0,ml,,ak,2021-08-16T16:18:05.981Z,"10 km ESE of Karluk, Alaska",earthquake,ak
4958,ak0219z5f07n,0,,2021-08-05T16:45:55.276Z,60.8548,-143.1931,0.0,0.7,ml,,ak,2021-08-16T16:18:06.268Z,"66 km SSW of McCarthy, Alaska",ice quake,ak
4959,ak0219z5eaj3,0,,2021-08-05T16:42:21.632Z,62.6993,-152.7515,8.1,0.9,ml,,ak,2021-08-16T16:18:05.727Z,"89 km ESE of Nikolai, Alaska",earthquake,ak
4960,nc73606141,0,,2021-08-05T16:42:00.910Z,38.4793333,-119.519,4.27,0.76,md,76.0,nc,2021-08-12T23:30:45.017Z,"31km ENE of Dardanelle, CA",earthquake,nc
4961,hv72624417,0,,2021-08-05T16:40:37.930Z,19.2068328857422,-155.461669921875,36.1699981689453,2.38,ml,106.0,hv,2021-08-05T18:20:09.040Z,"1 km ENE of Pāhala, Hawaii",earthquake,hv
4962,hv72624407,0,,2021-08-05T16:36:25.860Z,19.4085,-155.287166666667,0.83,0.91,md,51.0,hv,2021-08-05T23:25:07.630Z,"6 km SW of Volcano, Hawaii",earthquake,hv
4963,ak0219z5crcl,0,,2021-08-05T16:35:06.657Z,60.0847,-153.0806,118.8,2.1,ml,,ak,2021-08-16T16:18:05.136Z,"66 km ENE of Pedro Bay, Alaska",earthquake,ak
4964,ak0219z5cmt2,0,,2021-08-05T16:34:47.031Z,59.9216,-138.0172,0.6,1.7,ml,,ak,2021-08-16T16:18:05.466Z,"96 km SSW of Haines Junction, Canada",earthquake,ak
4965,ci39764815,0,,2021-08-05T16:34:04.670Z,33.5973333,-116.8066667,5.78,0.59,ml,62.0,ci,2021-08-11T22:37:24.208Z,"13km WNW of Anza, CA",earthquake,ci
4966,ci39764807,0,,2021-08-05T16:33:13.330Z,35.897,-117.7311667,4.78,1.52,ml,55.0,ci,2021-08-05T20:23:53.450Z,"16km ESE of Little Lake, CA",earthquake,ci
4967,ak0219z5bk0t,0,,2021-08-05T16:29:44.290Z,54.6131,-156.7717,4.0,2.6,ml,,ak,2021-08-16T16:18:20.115Z,"208 km SE of Perryville, Alaska",earthquake,ak
4968,nc73606131,0,,2021-08-05T16:28:11.630Z,38.838665,-122.80867,2.03,1.18,md,56.0,nc,2021-08-05T16:29:45.881Z,"8km WNW of Cobb, CA",earthquake,nc
4969,ak0219z5b2md,0,,2021-08-05T16:27:20.191Z,67.6438,-144.1413,20.2,2.1,ml,,ak,2021-08-16T16:18:04.859Z,"79 km SE of Arctic Village, Alaska",earthquake,ak
4970,ak0219z5b26u,0,,2021-08-05T16:27:13.247Z,55.1179,-157.8138,21.3,2.7,ml,,ak,2021-08-16T16:18:04.589Z,"121 km SE of Perryville, Alaska",earthquake,ak
4971,nc73606126,0,,2021-08-05T16:25:23.950Z,38.8213333,-122.8173333,1.66,0.52,md,56.0,nc,2021-08-17T03:47:37.239Z,"7km NW of The Geysers, CA",earthquake,nc
4972,ak0219z59j85,0,,2021-08-05T16:20:01.210Z,58.2733,-154.965,1.6,1.8,ml,,ak,2021-08-16T16:18:04.335Z,"84 km NNW of Karluk, Alaska",earthquake,ak
4973,hv72624377,0,,2021-08-05T16:19:20.850Z,19.4406666666667,-155.318833333333,4.15,0.8,md,153.0,hv,2021-08-06T05:23:56.820Z,"8 km W of Volcano, Hawaii",earthquake,hv
4974,hv72624372,0,,2021-08-05T16:15:36.840Z,19.3703333333333,-155.214333333333,1.9,1.89,ml,102.0,hv,2021-08-05T23:30:51.970Z,"8 km SSE of Volcano, Hawaii",earthquake,hv
4975,ak0219z57g4b,0,,2021-08-05T16:10:37.000Z,62.8303,-148.9153,13.6,0.5,ml,,ak,2021-08-16T16:18:04.088Z,"62 km S of Cantwell, Alaska",earthquake,ak
4976,hv72624342,0,,2021-08-05T16:09:49.990Z,19.4078333333333,-155.264666666667,0.56,0.4,md,61.0,hv,2021-08-05T23:40:09.040Z,"5 km SW of Volcano, Hawaii",earthquake,hv
4977,hv72624332,0,,2021-08-05T16:05:17.370Z,19.1334991455078,-155.450332641602,30.7999992370605,2.36,ml,222.0,hv,2021-08-05T16:10:48.910Z,"8 km SSE of Pāhala, Hawaii",earthquake,hv
4978,ci39764791,0,,2021-08-05T15:59:59.810Z,35.7263333,-117.55,9.49,0.28,ml,185.0,ci,2021-08-05T20:56:34.138Z,"14km WSW of Searles Valley, CA",earthquake,ci
4979,ok2021pfwh,0,1.0,2021-08-05T15:59:10.980Z,36.20033333,-95.88183333,0.0,1.46,ml,206.0,ok,2021-08-05T16:52:55.875Z,"8 km SSW of Owasso, Oklahoma",quarry blast,ok
4980,ak0219z4vn2c,0,,2021-08-05T15:55:19.773Z,61.4079,-149.6606,23.3,1.1,ml,,ak,2021-08-16T16:18:03.831Z,"6 km SSE of Knik, Alaska",earthquake,ak
4981,hv72624297,0,,2021-08-05T15:51:58.280Z,19.3753333333333,-155.220333333333,1.77,1.58,md,180.0,hv,2021-08-06T00:08:12.820Z,"7 km S of Volcano, Hawaii",earthquake,hv
4982,ak0219z4tyik,0,,2021-08-05T15:47:34.043Z,59.1147,-150.1799,13.0,1.4,ml,,ak,2021-08-16T16:18:19.854Z,"79 km SE of Halibut Cove, Alaska",earthquake,ak
4983,hv72624282,0,,2021-08-05T15:47:10.520Z,19.4251666666667,-155.258333333333,2.56,0.51,md,195.0,hv,2021-08-06T00:23:39.890Z,"3 km SW of Volcano, Hawaii",earthquake,hv
4984,uu60451862,0,,2021-08-05T15:45:13.880Z,39.4246667,-110.2986667,-1.85,1.44,ml,199.0,uu,2021-08-05T15:59:31.470Z,"16 km SSE of Sunnyside, Utah",earthquake,uu
4985,ak0219z4tcnv,0,,2021-08-05T15:44:50.836Z,54.7774,-156.8194,19.4,2.7,ml,,ak,2021-08-16T16:18:19.561Z,"194 km SE of Perryville, Alaska",earthquake,ak
4986,av91037488,0,,2021-08-05T15:42:52.260Z,52.1021666666667,-176.0855,18.08,-0.39,ml,220.0,av,2021-08-07T06:48:12.960Z,"45 km NE of Adak, Alaska",earthquake,av
4987,ci39764727,0,,2021-08-05T15:33:35.230Z,36.2051667,-117.8923333,2.43,1.12,ml,136.0,ci,2021-08-05T19:27:19.205Z,"13km SE of Olancha, CA",earthquake,ci
4988,ak0219z4qw88,0,,2021-08-05T15:33:04.729Z,55.1347,-158.4553,20.0,2.1,ml,,ak,2021-08-16T16:18:19.289Z,"96 km SSE of Perryville, Alaska",earthquake,ak
4989,hv72624247,0,,2021-08-05T15:31:08.840Z,19.4101666666667,-155.272333333333,0.88,1.45,ml,45.0,hv,2021-08-05T22:27:56.190Z,"5 km SW of Volcano, Hawaii",earthquake,hv
4990,us6000f2hs,0,,2021-08-05T15:31:02.089Z,31.6206,-108.7162,10.0,3.3,ml,140.0,us,2021-08-05T17:34:28.040Z,New Mexico-Sonora-Chihuahua border region,earthquake,us
4991,hv72624242,0,,2021-08-05T15:30:49.920Z,19.1616668701172,-155.447998046875,30.5699996948242,2.33,ml,185.0,hv,2021-08-05T15:36:21.080Z,"5 km SE of Pāhala, Hawaii",earthquake,hv
4992,nc73606116,0,,2021-08-05T15:27:16.780Z,38.804,-122.9735,-0.13,1.37,md,106.0,nc,2021-08-12T05:55:11.410Z,"4km E of Cloverdale, CA",earthquake,nc
4993,ak0219z4pebc,0,,2021-08-05T15:26:06.617Z,57.2136,-156.7114,13.7,1.6,ml,,ak,2021-08-16T16:18:03.583Z,"53 km SE of Ugashik, Alaska",earthquake,ak
4994,hv72624222,0,,2021-08-05T15:25:31.950Z,19.402,-155.288,0.81,1.34,md,39.0,hv,2021-08-05T22:17:34.190Z,"7 km SW of Volcano, Hawaii",earthquake,hv
4995,nc73606111,0,2.0,2021-08-05T15:21:43.650Z,40.4106667,-125.1705,7.86,3.88,mw,244.0,nc,2021-08-06T19:47:45.014Z,"76km W of Petrolia, CA",earthquake,nc
4996,hv72624207,0,,2021-08-05T15:19:36.120Z,19.4028333333333,-155.288833333333,0.93,1.44,ml,39.0,hv,2021-08-05T21:43:55.680Z,"7 km SW of Volcano, Hawaii",earthquake,hv
4997,ak0219z4naok,0,,2021-08-05T15:16:25.738Z,61.4624,-150.6861,69.2,1.2,ml,,ak,2021-08-16T16:18:03.304Z,"12 km SW of Susitna, Alaska",earthquake,ak
4998,ci39764703,0,,2021-08-05T15:08:57.100Z,36.2096667,-117.891,2.38,1.09,ml,137.0,ci,2021-08-05T20:16:08.252Z,"13km SE of Olancha, CA",earthquake,ci
4999,hv72624172,0,,2021-08-05T15:04:30.010Z,19.4108333333333,-155.277333333333,0.99,0.56,md,49.0,hv,2021-08-05T23:49:23.390Z,"5 km SW of Volcano, Hawaii",earthquake,hv
5000,uw61754252,0,,2021-08-05T14:52:49.790Z,46.1996666666667,-122.198666666667,6.84,0.6,ml,114.0,uw,2021-08-05T16:54:33.100Z,"37 km NNE of Amboy, Washington",earthquake,uw
5001,hv72624122,0,,2021-08-05T14:46:55.790Z,19.4081666666667,-155.2775,0.49,0.7,md,57.0,hv,2021-08-06T00:58:38.770Z,"5 km SW of Volcano, Hawaii",earthquake,hv
5002,nc73606106,0,,2021-08-05T14:46:27.210Z,38.5646667,-119.4691667,1.5,0.8,md,160.0,nc,2021-08-12T23:27:44.479Z,"27km SSW of Smith Valley, NV",earthquake,nc
5003,ak0219z481s4,0,,2021-08-05T14:45:22.369Z,60.4187,-142.9428,6.6,0.7,ml,,ak,2021-08-16T16:18:03.053Z,"113 km S of McCarthy, Alaska",earthquake,ak
5004,ci39764687,0,,2021-08-05T14:44:00.990Z,33.872,-116.8283333,13.89,0.53,ml,124.0,ci,2021-08-05T20:55:15.047Z,"6km SW of Cabazon, CA",earthquake,ci
5005,av91331031,0,,2021-08-05T14:40:54.180Z,52.0866666666667,-176.0235,4.22,1.28,ml,223.0,av,2021-08-06T04:42:06.170Z,"48 km ENE of Adak, Alaska",earthquake,av
5006,hv72624112,0,,2021-08-05T14:40:40.640Z,19.416,-155.274,1.3,2.04,ml,35.0,hv,2021-08-05T20:48:42.350Z,"5 km SW of Volcano, Hawaii",earthquake,hv
5007,hv72624107,0,,2021-08-05T14:40:11.770Z,19.1888333333333,-155.449333333333,36.14,1.85,md,128.0,hv,2021-08-05T20:57:03.030Z,"3 km ESE of Pāhala, Hawaii",earthquake,hv
5008,ak0219z46yfm,0,,2021-08-05T14:40:02.035Z,61.7376,-150.786,57.0,1.3,ml,,ak,2021-08-16T16:18:02.773Z,"26 km NW of Susitna, Alaska",earthquake,ak
5009,ak0219z46uun,0,,2021-08-05T14:39:41.177Z,50.817,-173.2952,25.6,2.7,ml,,ak,2021-08-16T16:18:02.514Z,"165 km SSE of Atka, Alaska",earthquake,ak
5010,av91037483,0,,2021-08-05T14:38:59.190Z,51.9115,-177.118833333333,8.2,-0.76,ml,145.0,av,2021-08-07T06:45:26.200Z,"33 km W of Adak, Alaska",earthquake,av
5011,hv72624092,0,,2021-08-05T14:35:11.300Z,19.4093333333333,-155.274166666667,0.7,2.04,md,43.0,hv,2021-08-05T22:09:00.290Z,"5 km SW of Volcano, Hawaii",earthquake,hv
5012,ci39764663,0,,2021-08-05T14:34:56.820Z,33.633,-116.7348333,16.17,0.32,ml,83.0,ci,2021-08-05T20:05:46.441Z,"10km NNW of Anza, CA",earthquake,ci
