,time,latitude,longitude,depth,mag,magType,nst,gap,rms,net,id,updated,place,type,magNst,locationSource
11153,2021-08-02T05:42:59.880Z,35.5756667,-117.5076667,7.86,1.11,ml,20,56,0.16,ci,ci39761119,2021-08-02T13:45:53.450Z,"16km ESE of Ridgecrest, CA",earthquake,15,ci
11154,2021-08-02T05:42:35.585Z,38.1666,-117.892,6.9,1.3,ml,18,72.4,0.0727,nn,nn00817339,2021-08-03T02:34:59.909Z,"31 km SE of Mina, Nevada",earthquake,9,nn
11157,2021-08-02T05:35:13.090Z,19.19549942,-155.4516602,37.06999969,2.03999996,md,37,122,0.109999999,hv,hv72617612,2021-08-02T05:38:25.370Z,"2 km ESE of Pāhala, Hawaii",earthquake,5,hv
11165,2021-08-02T05:16:02.670Z,44.2773333,-115.1883333,4.12,1.58,ml,6,116,0.19,mb,mb80518059,2021-08-03T21:45:32.870Z,"21 km WNW of Stanley, Idaho",earthquake,7,mb
11166,2021-08-02T05:14:22.850Z,19.14133333,-155.4985,36.12,1.59,md,14,232,0.12,hv,hv72617582,2021-08-02T18:44:44.300Z,"7 km SSW of Pāhala, Hawaii",earthquake,8,hv
11167,2021-08-02T05:10:47.810Z,44.4355,-115.2085,4.38,1.46,ml,6,132,0.21,mb,mb80518049,2021-08-03T21:39:24.830Z,"32 km NW of Stanley, Idaho",earthquake,8,mb
11169,2021-08-02T05:03:28.710Z,48.31116667,-121.9061667,2.54,0.66,ml,6,116,0.08,uw,uw61752582,2021-08-02T18:32:10.090Z,"4 km NNE of Oso, Washington",earthquake,3,uw
11173,2021-08-02T04:56:47.120Z,37.5291667,-118.8486667,1.43,0.15,md,7,286,0.13,nc,nc73604211,2021-08-02T10:30:07.141Z,"15km WSW of Toms Place, CA",earthquake,8,nc
11175,2021-08-02T04:52:48.130Z,19.34666634,-155.1316681,4.849999905,1.74000001,md,33,121,0.219999999,hv,hv72617557,2021-08-02T04:56:04.820Z,"13 km S of Fern Forest, Hawaii",earthquake,14,hv
11176,2021-08-02T04:51:11.400Z,36.3535,-97.35216667,5.52,1.08,ml,56,52,0.29,ok,ok2021oznt,2021-08-03T12:57:19.356Z,"9 km NW of Perry, Oklahoma",earthquake,22,ok
11179,2021-08-02T04:43:33.951Z,38.2697,-118.2886,6.1,0.8,ml,19,70.93,0.1489,nn,nn00817336,2021-08-03T02:34:57.229Z,"20 km SW of Mina, Nevada",earthquake,7,nn
11183,2021-08-02T04:38:20.790Z,38.543,-119.431,1.11,1.82,md,14,76,0.1,nc,nc73604191,2021-08-09T22:32:53.439Z,"28km SSW of Smith Valley, NV",earthquake,17,nc
11184,2021-08-02T04:37:38.360Z,37.146,-121.5225,7.35,0.82,md,10,90,0.08,nc,nc73604201,2021-08-02T10:27:36.825Z,"10km NE of San Martin, CA",earthquake,11,nc
11186,2021-08-02T04:34:50.350Z,52.0275,-176.0641667,8.7,-0.72,ml,4,139,0.33,av,av91037133,2021-08-04T20:59:45.940Z,"42 km ENE of Adak, Alaska",earthquake,4,av
11189,2021-08-02T04:33:21.264Z,38.469,-119.3965,2.3,1.2,ml,19,85.21,0.1332,nn,nn00817332,2021-08-03T02:34:49.670Z,"8 km SE of Walker, California",earthquake,7,nn
11191,2021-08-02T04:30:10.280Z,19.19350052,-155.4531708,34.15999985,1.94000006,md,38,120,0.129999995,hv,hv72617502,2021-08-02T04:33:18.650Z,"2 km ESE of Pāhala, Hawaii",earthquake,16,hv
11192,2021-08-02T04:22:53.482Z,31.60152414,-104.2707994,6.697143555,3,ml,20,59,0.2,tx,tx2021ozmv,2021-08-09T00:56:07.040Z,"55 km NW of Toyah, Texas",earthquake,12,tx
11194,2021-08-02T04:19:45.270Z,38.786499,-122.7373352,1.93,0.76,md,12,87,0.02,nc,nc73604186,2021-08-02T04:21:19.480Z,"2km ENE of The Geysers, CA",earthquake,2,nc
11195,2021-08-02T04:14:13.900Z,51.866,-177.8113333,6.27,0.61,ml,4,279,0.07,av,av91327786,2021-08-04T22:48:12.700Z,"81 km W of Adak, Alaska",earthquake,4,av
11196,2021-08-02T04:10:04.470Z,35.675,-117.511,7.89,0.6,ml,15,140,0.09,ci,ci39761111,2021-08-02T17:21:33.118Z,"14km SW of Searles Valley, CA",earthquake,5,ci
11197,2021-08-02T04:08:03.770Z,58.34716667,-154.6941667,5.22,-0.22,ml,7,188,0.15,av,av91037128,2021-08-04T20:54:12.860Z,"87 km N of Karluk, Alaska",earthquake,7,av
11198,2021-08-02T04:06:19.400Z,36.4808333,-89.5538333,8.86,1.63,md,27,44,0.04,nm,nm60351617,2021-08-16T14:53:00.460Z,"6 km SE of Marston, Missouri",earthquake,21,nm
11200,2021-08-02T04:03:04.260Z,58.34783333,-154.7055,5.11,0.5,ml,8,185,0.11,av,av91037123,2021-08-04T20:48:06.530Z,"88 km N of Karluk, Alaska",earthquake,8,av
11203,2021-08-02T03:59:47.650Z,33.6061667,-116.627,15.26,0.45,ml,30,66,0.11,ci,ci39761103,2021-08-02T14:26:45.030Z,"7km NE of Anza, CA",earthquake,7,ci
11205,2021-08-02T03:54:28.263Z,38.536,-119.4388,0.7,0.8,ml,10,61.7,0.1402,nn,nn00817328,2021-08-02T21:38:41.788Z,California-Nevada border region,earthquake,5,nn
11206,2021-08-02T03:52:44.449Z,38.1748,-117.8381,10.9,1,ml,18,67.03,0.132,nn,nn00817325,2021-08-02T20:30:34.211Z,"33 km SE of Mina, Nevada",earthquake,8,nn
11210,2021-08-02T03:48:50.060Z,34.071,-117.1505,11.29,0.85,ml,37,67,0.19,ci,ci39761095,2021-08-02T19:22:48.572Z,"2km W of Mentone, CA",earthquake,11,ci
11213,2021-08-02T03:33:17.300Z,33.665,-116.7298333,14.62,0.74,ml,19,83,0.16,ci,ci39761079,2021-08-02T13:46:01.790Z,"8km S of Idyllwild, CA",earthquake,16,ci
11219,2021-08-02T03:12:16.437Z,38.4781,-119.5187,4.6,0.3,ml,10,171.3,0.1157,nn,nn00817324,2021-08-02T20:15:03.915Z,"5 km SW of Walker, California",earthquake,4,nn
11220,2021-08-02T03:07:05.180Z,38.4655,-119.5356667,2.26,0.77,md,11,105,0.07,nc,nc73604176,2021-08-09T22:24:21.846Z,"29km ENE of Dardanelle, CA",earthquake,7,nc
11222,2021-08-02T03:03:32.950Z,36.0953333,-117.8678333,4.06,0.64,ml,12,193,0.08,ci,ci39761071,2021-08-02T17:10:54.718Z,"9km NE of Coso Junction, CA",earthquake,7,ci
11223,2021-08-02T03:03:22.670Z,38.5441667,-119.4576667,2.2,0.85,md,9,104,0.06,nc,nc73604171,2021-08-09T22:22:21.793Z,"28km SSW of Smith Valley, NV",earthquake,6,nc
11225,2021-08-02T02:54:36.133Z,31.59354234,-103.9991219,8.805200195,1.8,ml,14,104,0.2,tx,tx2021ozjx,2021-08-02T16:59:27.729Z,"36 km NNW of Toyah, Texas",earthquake,6,tx
11229,2021-08-02T02:38:25.170Z,17.7923,-65.087,25,3.48,md,10,296,0.2,pr,pr2021214000,2021-08-02T14:31:14.856Z,"36 km W of Saint Croix, U.S. Virgin Islands",earthquake,2,pr
11230,2021-08-02T02:34:01.940Z,38.4685,-119.5291667,3.23,1.54,md,14,74,0.08,nc,nc73604161,2021-08-09T22:20:51.502Z,"30km ENE of Dardanelle, CA",earthquake,16,nc
11232,2021-08-02T02:30:54.460Z,33.5913333,-116.8041667,7.05,0.19,ml,19,75,0.09,ci,ci39761055,2021-08-02T19:09:08.489Z,"13km WNW of Anza, CA",earthquake,4,ci
11233,2021-08-02T02:28:23.410Z,36.5848333,-121.1791667,4.83,1.05,md,24,125,0.05,nc,nc73604156,2021-08-10T00:14:06.271Z,"7km NNW of Pinnacles, CA",earthquake,17,nc
11234,2021-08-02T02:25:01.200Z,37.5961667,-118.8181667,6.31,0.7,md,14,232,0.04,nc,nc73604151,2021-08-02T03:41:26.118Z,"13km WNW of Toms Place, CA",earthquake,12,nc
11236,2021-08-02T02:18:54.290Z,47.3315,-121.9606667,22.87,1.91,ml,36,64,0.27,uw,uw61752527,2021-08-02T02:37:06.480Z,"2 km SE of Ravensdale, Washington",earthquake,18,uw
11238,2021-08-02T02:12:47.980Z,37.5995,-118.812,6.97,0.45,md,13,142,0.04,nc,nc73604141,2021-08-02T03:37:55.824Z,"12km WNW of Toms Place, CA",earthquake,10,nc
11240,2021-08-02T02:04:00.660Z,33.7111667,-116.756,15.57,0.8,ml,35,64,0.1,ci,ci39761031,2021-08-02T19:06:08.620Z,"5km SW of Idyllwild, CA",earthquake,18,ci
11242,2021-08-02T01:54:20.000Z,35.10216667,-95.38033333,6.6,2.3,ml,64,71,0.21,ok,ok2021ozhy,2021-08-05T23:58:41.040Z,"2 km SSW of Quinton, Oklahoma",earthquake,11,ok
11243,2021-08-02T01:48:12.279Z,35.102,-95.38066667,6.5,1.52,ml,45,71,0.23,ok,ok2021ozhs,2021-08-03T12:51:58.860Z,"2 km SSW of Quinton, Oklahoma",earthquake,11,ok
11246,2021-08-02T01:38:01.990Z,33.6405,-116.9375,10.03,0.03,ml,15,56,0.13,ci,ci39761023,2021-08-02T18:50:31.394Z,"12km SSE of Hemet, CA",earthquake,3,ci
11251,2021-08-02T01:25:52.460Z,19.18000031,-155.4576721,37.22000122,1.99000001,md,36,126,0.150000006,hv,hv72617297,2021-08-02T01:29:10.230Z,"3 km SE of Pāhala, Hawaii",earthquake,8,hv
11257,2021-08-02T01:01:07.510Z,51.8625,-177.874,7.19,0.08,ml,4,204,0.07,av,av91327651,2021-08-04T03:57:50.690Z,"85 km W of Adak, Alaska",earthquake,4,av
11263,2021-08-02T00:48:00.636Z,38.1559,-118.0368,2.2,1.2,ml,16,144.43,0.1042,nn,nn00817320,2021-08-02T16:34:06.328Z,"26 km SSE of Mina, Nevada",earthquake,8,nn
11264,2021-08-02T00:47:59.301Z,38.4962,-119.497,5.3,-0.2,ml,4,164.11,0.0842,nn,nn00817385,2021-08-03T02:35:30.929Z,"2 km SW of Walker, California",earthquake,2,nn
11265,2021-08-02T00:47:36.720Z,33.6603333,-116.7031667,14.78,0.25,ml,21,77,0.08,ci,ci39761007,2021-08-02T18:47:54.378Z,"9km S of Idyllwild, CA",earthquake,8,ci
11267,2021-08-02T00:42:37.807Z,38.4344,-119.5551,6.4,0.5,ml,8,224.16,0.0995,nn,nn00817319,2021-08-02T19:56:04.609Z,"11 km SW of Walker, California",earthquake,3,nn
11270,2021-08-02T00:32:02.480Z,48.32816667,-121.857,-0.54,2.2,ml,20,76,0.45,uw,uw61752502,2021-08-02T00:49:42.605Z,"8 km NE of Oso, Washington",earthquake,8,uw
11271,2021-08-02T00:28:24.340Z,38.8120003,-122.7871704,2.49,0.34,md,8,83,0.02,nc,nc73604131,2021-08-02T00:29:59.600Z,"5km NW of The Geysers, CA",earthquake,1,nc
11276,2021-08-02T00:18:45.280Z,37.4976667,-121.829,3.9,1.17,md,20,48,0.07,nc,nc73604126,2021-08-09T23:52:02.942Z,"10km NE of Milpitas, CA",earthquake,13,nc
11280,2021-08-02T00:08:11.920Z,38.5018333,-119.5275,1.95,0.73,md,9,159,0.07,nc,nc73604121,2021-08-09T22:18:20.642Z,"31km SE of Markleeville, CA",earthquake,7,nc
11284,2021-08-01T23:59:54.451Z,31.67091793,-104.3873334,6.414355469,1.9,ml,16,58,0.4,tx,tx2021ozed,2021-08-02T17:26:57.309Z,"55 km S of Whites City, New Mexico",earthquake,7,tx
11285,2021-08-01T23:58:52.250Z,47.51883333,-122.829,23.81,0.57,ml,4,267,0.06,uw,uw61752492,2021-08-02T22:15:09.130Z,"7 km N of Belfair, Washington",earthquake,2,uw
11286,2021-08-01T23:53:00.720Z,46.2015,-122.1876667,0.5,0.36,ml,11,89,0.07,uw,uw61752482,2021-08-02T00:51:26.890Z,"38 km NNE of Amboy, Washington",earthquake,5,uw
11287,2021-08-01T23:52:30.700Z,36.1541667,-89.4695,12.88,1.68,md,27,46,0.01,nm,nm60351612,2021-08-16T14:40:12.670Z,"12 km S of Ridgely, Tennessee",earthquake,18,nm
11291,2021-08-01T23:24:50.910Z,35.9983333,-120.5585,3.48,0.84,md,23,80,0.08,nc,nc73604116,2021-08-09T23:50:32.816Z,"16km NW of Parkfield, CA",earthquake,9,nc
11293,2021-08-01T23:10:54.280Z,46.9638333,-112.9365,15.01,0.61,md,15,95,0.11,mb,mb80517964,2021-08-03T18:12:22.970Z,"16 km ESE of Ovando, Montana",earthquake,3,mb
11294,2021-08-01T23:09:37.600Z,36.6841667,-121.3455,4.11,1.47,md,22,105,0.09,nc,nc73604106,2021-08-09T23:40:30.526Z,"12km S of Tres Pinos, CA",earthquake,22,nc
11295,2021-08-01T23:09:12.669Z,36.47016667,-99.1155,6.77,1.34,ml,19,214,0.09,ok,ok2021ozcm,2021-08-02T14:43:18.722Z,"6 km WNW of Quinlan, Oklahoma",earthquake,4,ok
11296,2021-08-01T23:05:59.714Z,36.5972,-116.2665,6.2,1.2,ml,24,89.26,0.1582,nn,nn00817315,2021-08-02T16:55:50.002Z,"50 km NNW of Pahrump, Nevada",earthquake,16,nn
11297,2021-08-01T23:05:55.680Z,35.8853333,-117.6781667,3.24,0.18,ml,9,85,0.08,ci,ci39760983,2021-08-02T16:45:55.173Z,"21km ESE of Little Lake, CA",earthquake,4,ci
11298,2021-08-01T23:05:39.346Z,38.4795,-119.5071,5.4,0.3,ml,6,239.61,0.06,nn,nn00817390,2021-08-02T17:02:04.083Z,"4 km SW of Walker, California",earthquake,3,nn
11299,2021-08-01T22:57:36.900Z,51.84966667,-177.8021667,2.22,0.32,ml,5,259,0.08,av,av91037093,2021-08-04T02:34:28.310Z,"80 km W of Adak, Alaska",earthquake,5,av
11300,2021-08-01T22:50:48.570Z,38.4563,-118.0016,2.9,0.9,ml,9,231.15,0.1872,nn,nn00817314,2021-08-01T22:54:58.598Z,"11 km NE of Mina, Nevada",earthquake,6,nn
11301,2021-08-01T22:45:02.680Z,38.7809982,-122.7186661,1.94,0.38,md,6,195,0.01,nc,nc73604091,2021-08-01T22:46:39.825Z,"2km WNW of Anderson Springs, CA",earthquake,1,nc
11303,2021-08-01T22:39:21.242Z,38.163,-117.906,8.7,1.3,ml,11,98.66,0.0715,nn,nn00817313,2021-08-03T21:05:25.229Z,Nevada,earthquake,6,nn
11304,2021-08-01T22:32:45.050Z,37.9138333,-118.5583333,4.91,2.07,md,25,89,0.09,nc,nc73604086,2021-08-02T17:45:33.101Z,"41km NNE of Toms Place, CA",earthquake,19,nc
11306,2021-08-01T22:15:21.220Z,38.7975006,-122.8126678,3.42,0.49,md,15,83,0.02,nc,nc73604076,2021-08-01T22:16:59.478Z,"5km WNW of The Geysers, CA",earthquake,2,nc
11307,2021-08-01T22:11:28.170Z,33.5165,-116.4395,10.73,0.65,ml,17,73,0.12,ci,ci39760951,2021-08-02T13:48:16.806Z,"20km SW of La Quinta, CA",earthquake,12,ci
11309,2021-08-01T22:02:06.530Z,38.508,-119.501,5.33,1.03,md,11,91,0.07,nc,nc73604071,2021-08-09T22:13:50.237Z,"33km SE of Markleeville, CA",earthquake,8,nc
11310,2021-08-01T22:00:34.100Z,52.05133333,-176.007,2.26,0.04,ml,4,181,0.25,av,av91037088,2021-08-04T02:28:16.040Z,"47 km ENE of Adak, Alaska",earthquake,4,av
11311,2021-08-01T21:58:50.867Z,38.5174,-119.5071,7.9,1.1,ml,9,129.85,0.0685,nn,nn00817305,2021-08-01T22:02:02.481Z,"2 km W of Walker, California",earthquake,4,nn
11313,2021-08-01T21:50:19.103Z,38.2429,-119.1873,8.5,1.2,ml,9,85.89,0.055,nn,nn00817303,2021-08-03T21:36:35.649Z,"4 km ESE of Bridgeport, California",earthquake,7,nn
11314,2021-08-01T21:42:12.102Z,38.5221,-119.4958,5.3,1.2,ml,14,91.79,0.1223,nn,nn00817301,2021-08-03T19:03:59.418Z,"1 km WNW of Walker, California",earthquake,7,nn
11318,2021-08-01T21:31:41.030Z,35.8338333,-117.6511667,11.15,0.46,ml,15,82,0.11,ci,ci39760943,2021-08-02T21:06:34.035Z,"24km WNW of Searles Valley, CA",earthquake,5,ci
11319,2021-08-01T21:28:57.500Z,58.42766667,-154.4626667,4.43,-0.07,ml,4,291,0.14,av,av91037083,2021-08-04T02:25:44.460Z,"95 km N of Karluk, Alaska",earthquake,4,av
11320,2021-08-01T21:18:09.100Z,51.861,-177.9111667,4.77,-0.14,ml,5,177,0.19,av,av91037078,2021-08-04T02:22:08.640Z,"87 km W of Adak, Alaska",earthquake,5,av
11321,2021-08-01T21:14:21.010Z,33.5163333,-116.4503333,9.79,1.17,ml,64,37,0.17,ci,ci39760935,2021-08-02T21:03:43.670Z,"21km SW of La Quinta, CA",earthquake,39,ci
11322,2021-08-01T21:10:20.120Z,33.6886667,-116.7713333,17.19,0.66,ml,26,99,0.13,ci,ci39760927,2021-08-02T14:15:54.970Z,"8km SW of Idyllwild, CA",earthquake,3,ci
11324,2021-08-01T20:52:37.170Z,38.8351669,-122.8079987,2.18,0.8,md,12,87,0.02,nc,nc73604061,2021-08-01T20:54:15.264Z,"8km W of Cobb, CA",earthquake,2,nc
11325,2021-08-01T20:45:58.750Z,38.7646667,-122.7001667,1.32,0.28,md,12,108,0.09,nc,nc73604056,2021-08-09T23:28:30.611Z,"1km SSW of Anderson Springs, CA",earthquake,2,nc
11326,2021-08-01T20:41:04.320Z,38.8231667,-122.7616667,2.56,0.34,md,14,157,0.04,nc,nc73604051,2021-08-07T00:24:53.871Z,"3km W of Cobb, CA",earthquake,3,nc
11327,2021-08-01T20:34:44.990Z,37.1673333,-121.6263333,2.56,1.11,md,15,54,0.09,nc,nc73604041,2021-08-09T21:35:16.337Z,"5km NNE of Morgan Hill, CA",earthquake,12,nc
11328,2021-08-01T20:34:33.490Z,39.6783333,-122.8546667,6.51,2.01,md,23,50,0.09,nc,nc73604046,2021-08-02T00:18:10.058Z,"12km WNW of Alder Springs, CA",earthquake,25,nc
11332,2021-08-01T20:09:09.220Z,19.24749947,-155.4456635,29.65999985,1.86000001,md,35,117,0.159999996,hv,hv72616842,2021-08-01T20:12:15.630Z,"6 km NE of Pāhala, Hawaii",earthquake,13,hv
11333,2021-08-01T20:06:56.030Z,33.1106667,-116.644,8.84,0.62,ml,13,111,0.23,ci,ci39760895,2021-08-01T20:55:41.809Z,"5km NW of Julian, CA",earthquake,7,ci
11334,2021-08-01T20:04:05.410Z,38.3443333,-112.7531667,10.22,0.8,md,8,177,0.09,uu,uu60451167,2021-08-02T17:22:21.630Z,"12 km NW of Beaver, Utah",earthquake,3,uu
11335,2021-08-01T20:03:59.320Z,19.418,-155.3203333,3.91,1.92,md,29,81,0.1,hv,hv72616837,2021-08-02T20:33:58.100Z,"9 km WSW of Volcano, Hawaii",earthquake,10,hv
11337,2021-08-01T19:52:42.500Z,53.883,-166.8998333,4.9,-0.41,ml,5,191,0.07,av,av91037058,2021-08-04T02:05:10.160Z,"23 km W of Dutch Harbor, Alaska",earthquake,5,av
11338,2021-08-01T19:52:10.120Z,46.85116667,-121.753,1.92,1.21,ml,17,98,0.08,uw,uw61752427,2021-08-01T20:02:38.450Z,"23 km ENE of Ashford, Washington",earthquake,8,uw
11339,2021-08-01T19:51:52.400Z,17.9421,-67.056,10,2.61,md,9,243,0.09,pr,pr2021213008,2021-08-01T20:34:38.490Z,Puerto Rico region,earthquake,5,pr
11340,2021-08-01T19:45:50.950Z,39.6718333,-122.8406667,4.06,2.19,md,17,124,0.06,nc,nc73604026,2021-08-09T21:45:13.151Z,"10km WNW of Alder Springs, CA",earthquake,5,nc
11341,2021-08-01T19:39:55.010Z,33.598,-116.8061667,6.15,0.16,ml,18,81,0.08,ci,ci39760879,2021-08-02T20:40:55.332Z,"13km WNW of Anza, CA",earthquake,4,ci
11343,2021-08-01T19:24:08.619Z,35.11416667,-97.68133333,7.7,0.93,ml,17,127,0.22,ok,ok2021oyvb,2021-08-02T19:42:21.894Z,"3 km SW of Blanchard, Oklahoma",earthquake,3,ok
11344,2021-08-01T19:14:20.270Z,38.6696667,-122.7681667,6.8,1.33,md,42,142,0.09,nc,nc73604011,2021-08-02T03:34:25.051Z,"11km NE of Healdsburg, CA",earthquake,16,nc
11345,2021-08-01T19:08:10.730Z,58.28066667,-154.8028333,30.06,0.78,ml,10,180,0.16,av,av91037063,2021-08-04T02:10:16.170Z,"81 km NNW of Karluk, Alaska",earthquake,10,av
11348,2021-08-01T18:28:35.060Z,46.24683333,-122.6323333,16.72,1.72,ml,39,44,0.15,uw,uw61752397,2021-08-01T18:45:55.770Z,"21 km E of Castle Rock, Washington",earthquake,18,uw
11349,2021-08-01T18:27:43.390Z,38.5008333,-119.5403333,2.98,2.26,md,20,56,0.11,nc,nc73603996,2021-08-09T22:30:12.411Z,"31km SE of Markleeville, CA",earthquake,35,nc
11353,2021-08-01T18:20:38.930Z,19.2045002,-155.4648285,36.47999954,2.07,ml,37,102,0.129999995,hv,hv72616722,2021-08-01T18:26:09.890Z,"1 km E of Pāhala, Hawaii",earthquake,4,hv
11354,2021-08-01T18:15:38.900Z,17.9348,-66.8426,9,2.92,md,21,194,0.15,pr,pr2021213007,2021-08-01T19:28:53.040Z,"6 km SE of Maria Antonia, Puerto Rico",earthquake,14,pr
11355,2021-08-01T18:12:47.610Z,53.92133333,-166.562,7.26,-0.18,ml,6,211,0.14,av,av91037053,2021-08-04T01:58:58.880Z,"3 km NNW of Dutch Harbor, Alaska",earthquake,6,av
11357,2021-08-01T17:44:49.290Z,19.38316667,-155.1255,2.23,2.1,ml,27,96,0.1,hv,hv72616677,2021-08-02T19:34:29.630Z,"9 km S of Fern Forest, Hawaii",earthquake,8,hv
11358,2021-08-01T17:37:44.600Z,38.7868347,-122.7361679,1.96,0.87,md,8,174,0.02,nc,nc73603971,2021-08-01T17:39:18.744Z,"2km ENE of The Geysers, CA",earthquake,1,nc
11359,2021-08-01T17:37:19.890Z,31.1947573,-103.3658245,5.257495117,1.9,ml,19,47,0.2,tx,tx2021oyrn,2021-08-02T16:31:45.160Z,"25 km SE of Lindsay, Texas",earthquake,13,tx
11361,2021-08-01T17:10:46.260Z,46.84683333,-121.7475,-2.65,0.62,ml,14,110,0.16,uw,uw61752382,2021-08-01T17:35:24.270Z,"23 km ENE of Ashford, Washington",earthquake,5,uw
11362,2021-08-01T17:09:23.129Z,35.10366667,-97.6745,7,0.66,ml,20,83,0.23,ok,ok2021oyqp,2021-08-02T14:52:41.205Z,"4 km SSW of Blanchard, Oklahoma",earthquake,3,ok
11363,2021-08-01T17:08:43.530Z,38.8100014,-122.795166,1.96,1.57,md,35,29,0.05,nc,nc73603936,2021-08-01T17:11:50.842Z,"5km NW of The Geysers, CA",earthquake,9,nc
11364,2021-08-01T17:06:41.820Z,44.742,-110.689,2.17,0.54,md,6,232,0.14,uu,uu60451152,2021-08-02T15:31:53.200Z,Wyoming,earthquake,5,uu
11365,2021-08-01T16:59:35.710Z,35.6118333,-117.4561667,9.52,1.93,ml,31,102,0.13,ci,ci39760791,2021-08-01T17:50:30.300Z,"18km SSW of Searles Valley, CA",earthquake,26,ci
11368,2021-08-01T16:33:24.910Z,36.0918333,-117.8653333,3.24,0.79,ml,18,87,0.09,ci,ci39760751,2021-08-02T20:35:03.779Z,"9km NE of Coso Junction, CA",earthquake,3,ci
11369,2021-08-01T16:32:46.570Z,33.7193333,-116.7521667,15.79,0.54,ml,25,165,0.09,ci,ci39760743,2021-08-02T20:21:22.691Z,"4km SW of Idyllwild, CA",earthquake,6,ci
11370,2021-08-01T16:31:17.710Z,35.683,-117.5451667,6.62,0.59,ml,21,91,0.17,ci,ci39760735,2021-08-02T20:07:20.939Z,"14km ENE of Ridgecrest, CA",earthquake,5,ci
11373,2021-08-01T16:10:04.470Z,38.5301667,-119.5168333,5.53,0.83,md,10,102,0.07,nc,nc73603921,2021-08-09T22:05:49.574Z,"30km SE of Markleeville, CA",earthquake,7,nc
11374,2021-08-01T16:09:53.820Z,38.5515,-119.533,3.77,0.8,md,11,72,0.11,nc,nc71124714,2021-08-09T22:03:18.311Z,"28km ESE of Markleeville, CA",earthquake,10,nc
11375,2021-08-01T16:04:52.460Z,53.92583333,-166.562,7.14,0.13,ml,6,216,0.16,av,av91037048,2021-08-04T01:54:12.810Z,"4 km NNW of Dutch Harbor, Alaska",earthquake,6,av
11377,2021-08-01T16:01:50.260Z,35.8891667,-117.6978333,9.27,0.3,ml,17,72,0.1,ci,ci37478757,2021-08-02T20:02:36.605Z,"20km ESE of Little Lake, CA",earthquake,3,ci
11378,2021-08-01T16:01:35.690Z,35.8886667,-117.6983333,9.06,0.33,ml,17,72,0.07,ci,ci39760727,2021-08-02T19:58:25.611Z,"20km ESE of Little Lake, CA",earthquake,4,ci
11381,2021-08-01T15:49:44.530Z,33.6008333,-116.8036667,7.37,0.62,ml,27,50,0.14,ci,ci39760711,2021-08-01T17:50:28.877Z,"13km WNW of Anza, CA",earthquake,17,ci
11383,2021-08-01T15:41:26.010Z,36.0895,-117.8631667,2.32,1.45,ml,20,87,0.16,ci,ci39760687,2021-08-01T17:51:35.170Z,"9km ENE of Coso Junction, CA",earthquake,21,ci
11384,2021-08-01T15:39:26.990Z,19.14366722,-155.5103302,36.22999954,1.73000002,md,28,201,0.189999998,hv,hv72616597,2021-08-01T15:42:33.930Z,"7 km SSW of Pāhala, Hawaii",earthquake,4,hv
11385,2021-08-01T15:32:38.700Z,38.8361664,-122.8119965,2.04,0.36,md,11,101,0.01,nc,nc73603911,2021-08-01T15:34:13.169Z,"8km WNW of Cobb, CA",earthquake,1,nc
11388,2021-08-01T15:24:56.790Z,38.8338318,-122.8119965,2.03,1.1,md,23,44,0.01,nc,nc73603906,2021-08-01T15:26:33.825Z,"8km W of Cobb, CA",earthquake,4,nc
11389,2021-08-01T15:24:08.620Z,33.5923333,-116.8088333,7.46,0.5,ml,15,99,0.09,ci,ci39760671,2021-08-01T17:50:49.898Z,"13km WNW of Anza, CA",earthquake,13,ci
11390,2021-08-01T15:22:29.760Z,35.908,-117.679,9.45,0.42,ml,20,52,0.06,ci,ci39760663,2021-08-02T19:53:05.533Z,"21km E of Little Lake, CA",earthquake,6,ci
11392,2021-08-01T15:17:23.340Z,35.8076667,-117.6306667,6.15,1.28,ml,24,69,0.13,ci,ci39760655,2021-08-01T17:51:40.700Z,"21km WNW of Searles Valley, CA",earthquake,16,ci
11393,2021-08-01T15:17:21.006Z,38.1394,-118.0972,2.3,1.2,ml,10,157.37,0.0762,nn,nn00817293,2021-08-03T22:29:27.280Z,Nevada,earthquake,7,nn
11396,2021-08-01T15:05:52.030Z,46.19416667,-122.1843333,-0.3,0.77,ml,16,154,0.13,uw,uw61752352,2021-08-01T17:19:29.310Z,"37 km NNE of Amboy, Washington",earthquake,10,uw
11397,2021-08-01T15:02:30.480Z,35.908,-117.7501667,8.54,1.45,ml,24,49,0.11,ci,ci39760639,2021-08-01T17:51:44.210Z,"14km ESE of Little Lake, CA",earthquake,23,ci
11398,2021-08-01T15:02:18.810Z,33.1505,-116.4631667,12.6,0.71,ml,22,81,0.21,ci,ci39760631,2021-08-02T19:00:14.237Z,"14km SW of Borrego Springs, CA",earthquake,3,ci
11399,2021-08-01T14:59:49.281Z,38.5218,-119.4905,11.3,0.6,ml,8,96.57,0.2382,nn,nn00817292,2021-08-01T15:03:06.226Z,"1 km WNW of Walker, California",earthquake,2,nn
11400,2021-08-01T14:58:39.600Z,19.28183365,-155.4373322,0.639999986,1.80999994,md,27,52,0.230000004,hv,hv72616562,2021-08-01T15:01:49.270Z,"9 km NNE of Pāhala, Hawaii",earthquake,6,hv
